PassengerId,Pclass,SibSp,Parch,Fare,female,male,C,Q,S,Age
892,3,0,0,7.8292,0,1,0,1,0,34.5
893,3,1,0,7.0,1,0,0,0,1,47.0
894,2,0,0,9.6875,0,1,0,1,0,62.0
895,3,0,0,8.6625,0,1,0,0,1,27.0
896,3,1,1,12.2875,1,0,0,0,1,22.0
897,3,0,0,9.225,0,1,0,0,1,14.0
898,3,0,0,7.6292,1,0,0,1,0,30.0
899,2,1,1,29.0,0,1,0,0,1,26.0
900,3,0,0,7.2292,1,0,1,0,0,18.0
901,3,2,0,24.15,0,1,0,0,1,21.0
902,3,0,0,7.8958,0,1,0,0,1,26.10234031578683
903,1,0,0,26.0,0,1,0,0,1,46.0
904,1,1,0,82.2667,1,0,0,0,1,23.0
905,2,1,0,26.0,0,1,0,0,1,63.0
906,1,1,0,61.175,1,0,0,0,1,47.0
907,2,1,0,27.7208,1,0,1,0,0,24.0
908,2,0,0,12.35,0,1,0,1,0,35.0
909,3,0,0,7.225,0,1,1,0,0,21.0
910,3,1,0,7.925,1,0,0,0,1,27.0
911,3,0,0,7.225,1,0,1,0,0,45.0
912,1,1,0,59.4,0,1,1,0,0,55.0
913,3,0,1,3.1708,0,1,0,0,1,9.0
914,1,0,0,31.6833,1,0,0,0,1,33.084462290646414
915,1,0,1,61.3792,0,1,1,0,0,21.0
916,1,1,3,262.375,1,0,1,0,0,48.0
917,3,1,0,14.5,0,1,0,0,1,50.0
918,1,0,1,61.9792,1,0,1,0,0,22.0
919,3,0,0,7.225,0,1,1,0,0,22.5
920,1,0,0,30.5,0,1,0,0,1,41.0
921,3,2,0,21.6792,0,1,1,0,0,24.45613139803025
922,2,1,0,26.0,0,1,0,0,1,50.0
923,2,2,0,31.5,0,1,0,0,1,24.0
924,3,1,2,20.575,1,0,0,0,1,33.0
925,3,1,2,23.45,1,0,0,0,1,22.282506706067135
926,1,1,0,57.75,0,1,1,0,0,30.0
927,3,0,0,7.2292,0,1,1,0,0,18.5
928,3,0,0,8.05,1,0,0,0,1,24.903041768920996
929,3,0,0,8.6625,1,0,0,0,1,21.0
